Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_18wf25.jpg,Corn_Streak,0.3190918,1459.9038,1938.4615,2007.5192,2583.0
id_18wf25.jpg,Corn_Streak,0.30908203,1451.4231,1623.4615,2018.423,2292.2307
id_18wf25.jpg,Corn_Streak,0.30737305,1545.9231,816.5769,2083.8462,1441.7307
id_18wf25.jpg,Corn_Streak,0.30395508,1482.9231,928.6442,2103.2307,1606.5
id_18wf25.jpg,Corn_Streak,0.30078125,1296.3461,1528.9615,1960.2692,2243.7693
id_18wf25.jpg,Corn_Streak,0.30078125,1427.1923,2300.7114,1974.8076,2961.0
id_18wf25.jpg,Corn_Streak,0.29418945,1269.6923,2544.2307,1836.6923,3203.3076
id_18wf25.jpg,Corn_Streak,0.29248047,1228.5,2316.4614,1863.3461,3004.6152
id_18wf25.jpg,Corn_Streak,0.2861328,1582.2692,1233.9519,2154.1152,1892.423
id_18wf25.jpg,Corn_Streak,0.27514648,1480.5,1778.5385,1999.0385,2408.5383
id_18wf25.jpg,Corn_Streak,0.27514648,1783.3845,1223.6538,2115.3462,1662.2307
id_18wf25.jpg,Corn_Streak,0.26586914,1223.6538,3605.5383,1771.2692,4032.0
id_18wf25.jpg,Corn_Streak,0.25976562,1578.6345,1398.1154,2099.5962,1999.0385
id_1bkn2l.jpg,Tomato_Fusarium,0.37573242,772.96155,997.7019,2541.8076,2394.0
id_1duv4p.jpg,Pepper_Healthy,0.6298828,25.384615,618.46155,856.1539,1746.9231
id_1duv4p.jpg,Pepper_Healthy,0.6074219,187.21153,763.8461,999.2308,1890.0
id_1duv4p.jpg,Pepper_Healthy,0.5078125,9.807693,919.61536,863.6539,1920.0
id_1duv4p.jpg,Pepper_Healthy,0.47265625,332.30768,909.2308,1163.0769,1920.0
id_1duv4p.jpg,Pepper_Healthy,0.31396484,30.576923,795.5769,721.1539,1866.9231
id_1duv4p.jpg,Pepper_Healthy,0.27197266,38.076923,527.3077,717.6923,1571.5385
id_1duv4p.jpg,Pepper_Healthy,0.27197266,0.0,422.30768,856.7308,1460.7692
id_1ilfn6.jpg,Pepper_Healthy,0.3630371,169.1827,764.387,1591.2981,3001.1538
id_1ilfn6.jpg,Pepper_Healthy,0.36108398,360.4327,1132.1755,1689.375,3079.6155
id_1jc2nw.jpg,Corn_Streak,0.4206543,1238.1923,1490.1923,1870.6154,2137.1538
id_1jc2nw.jpg,Corn_Streak,0.40722656,1124.3076,2161.3845,1807.6154,2849.5383
id_1jc2nw.jpg,Corn_Streak,0.39233398,1089.1731,2515.1538,1702.2115,3135.4614
id_1jc2nw.jpg,Corn_Streak,0.38500977,1395.6923,537.92303,1945.7307,1118.25
id_1jc2nw.jpg,Corn_Streak,0.37939453,1140.0576,2333.423,1774.9038,2968.269
id_1jc2nw.jpg,Corn_Streak,0.35766602,1463.5385,33.317307,2049.923,468.5625
id_1jc2nw.jpg,Corn_Streak,0.3557129,1286.6538,1336.3269,1894.8461,1954.2115
id_1jc2nw.jpg,Corn_Streak,0.33276367,1310.8846,1106.1346,1948.1538,1760.3654
id_1jc2nw.jpg,Corn_Streak,0.32592773,1109.7692,1989.3461,1819.7307,2709.0
id_1jc2nw.jpg,Corn_Streak,0.32592773,1390.8461,425.25,2020.8461,1050.4038
id_1jc2nw.jpg,Corn_Streak,0.31225586,1470.8076,331.65866,2023.2692,974.0769
id_1jc2nw.jpg,Corn_Streak,0.30737305,757.21155,3794.5383,1499.8845,4032.0
id_1jc2nw.jpg,Corn_Streak,0.28466797,1344.8076,564.5769,2018.423,1204.2692
id_1jc2nw.jpg,Corn_Streak,0.26586914,928.03845,3605.5383,1507.1538,4032.0
id_1jc2nw.jpg,Corn_Streak,0.26123047,1144.9038,1470.8076,1605.2885,2018.423
id_1jc2nw.jpg,Corn_Streak,0.25830078,1071.0,2660.5383,1681.6154,3276.0
id_1jc2nw.jpg,Corn_Streak,0.25683594,856.5577,3615.2307,1378.7307,4032.0
id_1jc2nw.jpg,Corn_Streak,0.2524414,1513.2115,542.7692,2087.4807,1203.0576
id_1sgtif.jpg,Corn_Streak,0.43017578,815.36536,3183.923,1379.9423,3843.0
id_1sgtif.jpg,Corn_Streak,0.33813477,806.8846,3009.4614,1370.25,3668.5383
id_1sgtif.jpg,Corn_Streak,0.29907227,867.46155,3280.8462,1412.6538,3886.6152
id_1sgtif.jpg,Corn_Streak,0.29589844,948.6346,2917.3845,1515.6345,3615.2307
id_1sgtif.jpg,Corn_Streak,0.29101562,1497.4615,2888.3076,2100.8076,3537.6921
id_1sgtif.jpg,Corn_Streak,0.27197266,1187.9135,1658.5961,1773.6923,2276.4807
id_1sgtif.jpg,Corn_Streak,0.26733398,1545.9231,3091.8462,2158.9614,3760.6152
id_1u3kxg.jpg,Pepper_Healthy,0.38671875,402.1154,2090.2644,1701.6346,4080.0
id_29h9oe.jpg,Pepper_Healthy,0.6333008,304.03848,1995.8655,1734.7356,4080.0
id_29h9oe.jpg,Pepper_Healthy,0.35229492,389.85577,1427.0193,1721.25,3643.5579
id_2bbwro.jpg,Pepper_Healthy,0.484375,106.65865,100.52885,1525.0962,2379.5913
id_2c8vd5.jpg,Pepper_Healthy,0.28930664,177.76442,1139.5312,1597.428,3292.9329
id_2h8kwk.jpg,Pepper_Healthy,0.6279297,410.6971,1402.5,1794.8077,3672.981
id_2h8kwk.jpg,Pepper_Healthy,0.484375,420.50482,1990.9615,1781.3221,4080.0
id_2hg8h5.jpg,Pepper_Healthy,0.3720703,148.26923,631.1539,943.8461,1693.8462
id_2hm6i2.jpg,Pepper_Healthy,0.47851562,272.16348,799.93994,1742.0914,3050.1924
id_2hm6i2.jpg,Pepper_Healthy,0.42822266,440.1202,1174.4712,1775.1924,3317.452
id_2rl9gr.jpg,Corn_Streak,0.28295898,998.3077,3181.5,1560.4615,3850.269
id_2x9ksf.jpg,Corn_Streak,0.25976562,544.9039,830.7692,798.46155,1103.0769
id_344lib.jpg,Pepper_Healthy,0.29589844,885.1442,841.00964,2196.923,2885.9136
id_3d9beu.jpg,Corn_Streak,0.32763672,1868.1923,1642.8461,2459.423,2205.0
id_3d9beu.jpg,Corn_Streak,0.32421875,1550.7692,2612.077,2122.6152,3203.3076
id_3d9beu.jpg,Corn_Streak,0.30908203,1829.4231,1940.8845,2386.7307,2592.6921
id_3d9beu.jpg,Corn_Streak,0.30078125,1593.1731,2083.8462,2244.9807,2747.7693
id_3d9beu.jpg,Corn_Streak,0.28295898,1737.3461,2023.2692,2306.7693,2653.2693
id_3d9beu.jpg,Corn_Streak,0.27197266,1587.1154,2386.7307,2251.0383,3079.7307
id_3d9beu.jpg,Corn_Streak,0.2644043,475.52884,731.7692,1103.1057,1457.4807
id_3h2g1q.jpg,Corn_Streak,0.41479492,1538.6538,2854.3845,2197.7307,3552.2307
id_3h2g1q.jpg,Corn_Streak,0.3959961,1162.4711,3237.2307,1759.1538,3935.077
id_3h2g1q.jpg,Corn_Streak,0.3684082,1424.7692,2626.6152,2122.6152,3324.4614
id_3h2g1q.jpg,Corn_Streak,0.35229492,1673.1345,2263.1538,2329.7883,2912.5383
id_3h2g1q.jpg,Corn_Streak,0.32421875,971.6538,2115.3462,1550.7692,2759.8845
id_3h2g1q.jpg,Corn_Streak,0.31396484,1124.3076,2037.8076,1696.1538,2679.923
